ID,Target
2024-07-20_B09MR2FY5D,39.475433439675264
2024-07-20_B09KDXJJ6W,-1.1189825945794265
2024-07-20_B09MR2MLZH,-1.1189825945794265
2024-07-20_B09KDYY3SB,5.437889301227751
2024-07-20_B09MR3Y296,-1.1189825945794265
2024-07-20_B09MR4G722,-1.1189825945794265
2024-07-20_B09MR4D874,-1.1189825945794265
2024-07-20_B09MR36MLJ,-1.1189825945794265
2024-07-20_B09X1JTK49,-1.1189825945794265
2024-07-20_B09MR4Z3H8,10.427083998417213
2024-07-20_B09MR4Z3H9,-1.1189825945794265
2024-07-20_B09MR56Q9N,38.656615567447375
2024-07-20_B09MR5Q6HJ,-1.1189825945794265
2024-07-20_B09MR5WS3Y,-1.1189825945794265
2024-07-20_B09X1F1L26,-1.1189825945794265
2024-07-20_B09X1F8C23,51.50733033903463
2024-07-20_B09X1HV1NL,32.14066496587078
2024-07-20_B09KSXP3HN,32.130873478397206
2024-07-20_B0BDRQWBK9,-1.1189825945794265
2024-07-20_B0B31SVP2Q,-1.1189825945794265
2024-07-20_B0B31T1XMH,-1.1189825945794265
2024-07-20_B0B31V3PKG,-1.1189825945794265
2024-07-20_B0B31VFJ6Q,9.199550878047244
2024-07-20_B0B31Y1FDZ,-1.1189825945794265
2024-07-20_B0B699PLXD,-1.1189825945794265
2024-07-20_B0B69B8R3C,-1.1189825945794265
2024-07-20_B0B69C4GST,-1.1189825945794265
2024-07-20_B0B69DK8JN,-1.1189825945794265
2024-07-20_B09MR4B13C,-1.1189825945794265
2024-07-20_B0B31R1ZBV,-1.1189825945794265
2024-07-20_B0BG2PD396,-1.1189825945794265
2024-07-20_B0BRCYJ33N,-1.1189825945794265
2024-07-20_B0BGDX2Z3L,-1.1189825945794265
2024-07-20_B0BNL4S6MB,-1.1189825945794265
2024-07-20_B0BGDXV7FD,-1.1189825945794265
2024-07-20_B0BRCXQMS5,30.323315453215272
2024-07-20_B0BGDZLDX2,-1.1189825945794265
2024-07-20_B0BNKY8RQN,-1.1189825945794265
2024-07-20_B0BNKZ5BR1,-1.1189825945794265
2024-07-20_B0BNKZ88Z5,-1.1189825945794265
2024-07-20_B0BNKZBJX2,-1.1189825945794265
2024-07-20_B0BNL13PNY,-1.1189825945794265
2024-07-20_B0BNL3RDG4,-1.1189825945794265
2024-07-20_B0BRCXQRC9,1.5106396317409554
2024-07-20_B0BNKZ9BJR,-1.1189825945794265
2024-07-20_B0BNL4Y2J9,-1.1189825945794265
2024-07-20_B0BNL5CJ8G,-1.1189825945794265
2024-07-20_B0BNL5HYLR,-1.1189825945794265
2024-07-20_B0BNL6H152,-1.1189825945794265
2024-07-20_B0BRCXP7VN,-1.1189825945794265
2024-07-20_B0BRCW2B64,9.206840919862787
2024-07-20_B0BRCW79VK,-1.1189825945794265
2024-07-20_B0BRCXDHBX,45.62432283543474
2024-07-20_B0BRCXJRX6,4.627528151471513
2024-07-20_B0B69G3YRM,-1.1189825945794265
2024-07-20_B0BRCXCXCV,9.343268845267922
2024-07-20_B0CR49N6MQ,7.399951984153532
2024-07-20_B0BNL2VK7L,-1.1189825945794265
2024-07-20_B0BGDXM13S,-1.1189825945794265
2024-07-20_B0BRCY8QMH,-1.1189825945794265
2024-07-20_B0BRCYJ4SR,-1.1189825945794265
2024-07-20_B0BRCYK4JK,4.364170285252973
2024-07-20_B0BRCYQNSW,-1.1189825945794265
2024-07-20_B0BRCYV77T,22.157717036282875
2024-07-20_B0BRDCBGFD,-1.1189825945794265
2024-07-20_B0BRDCJWJC,-1.1189825945794265
2024-07-20_B0BSLVXHYJ,-1.1189825945794265
2024-07-20_B0BSLWJKSX,-1.1189825945794265
2024-07-20_B0C9JLKFPZ,-1.1189825945794265
2024-07-20_B0CR49BQRS,3.582052941899862
2024-07-20_B0CFV6V981,26.92893257344454
2024-07-20_B0CY5QQ49F,8.699662296410102
2024-07-20_B0CR49NR3B,1.1930020954923544
2024-07-20_B0CR4BG4ZW,24.58882915065567
2024-07-20_B0CR4BGLK5,1.6824763316787226
2024-07-20_B0CR4BK4FW,-0.9023642092033317
2024-07-20_B0CR4C5WXS,1.0367869137307477
2024-07-20_B0CR4C98FS,2.038646946095186
2024-07-20_B0CY5KFQBD,-1.1189825945794265
2024-07-20_B0CY5LR4VX,-1.1189825945794265
2024-07-20_B0BRCXXBG2,-1.1189825945794265
2024-07-21_B09KDTHJ6V,-1.1189825945794265
2024-07-21_B09KDR64LT,-1.1189825945794265
2024-07-21_B09KDQ2BWY,-1.1189825945794265
2024-07-21_B09KDPXYG3,-1.1189825945794265
2024-07-21_B09MR3XT5G,-1.1189825945794265
2024-07-21_B09KDN7PYR,-1.1189825945794265
2024-07-21_B0BDRQWBK9,-1.1189825945794265
2024-07-21_B09KDTS4DC,-1.1189825945794265
2024-07-21_B09MR3RSW8,-1.1189825945794265
2024-07-21_B09KDNYCYR,-1.1189825945794265
2024-07-21_B09KDVXTP4,-1.1189825945794265
2024-07-21_B09KT5HMNY,-1.1189825945794265
2024-07-21_B09KDXJJ6W,-1.1189825945794265
2024-07-21_B09KDYY3SB,6.531270499872962
2024-07-21_B09KDZQJ6P,16.00162666979483
2024-07-21_B09KSXP3HN,25.693054965766542
2024-07-21_B09KTF8ZDQ,-1.1189825945794265
2024-07-21_B09KTFXX6L,9.17423804378133
2024-07-21_B09KTJRHC7,-1.1189825945794265
2024-07-21_B09KTMKDKJ,-1.1189825945794265
2024-07-21_B09KTMLQ1N,-1.1189825945794265
2024-07-21_B09MR2FY5D,20.390914285163845
2024-07-21_B09KDW1YKQ,-1.1189825945794265
2024-07-21_B09KSYL73R,35.69207230250599
2024-07-21_B09MR5Q6HJ,-1.1189825945794265
2024-07-21_B09MR3Y296,-1.1189825945794265
2024-07-21_B09MR2MLZH,-1.1189825945794265
2024-07-21_B09X1F8C23,53.58831980340186
2024-07-21_B09X1F1L26,-1.1189825945794265
2024-07-21_B09MR5WS3Y,-1.1189825945794265
2024-07-21_B09MR4D874,-1.1189825945794265
2024-07-21_B09MR56Q9N,29.272023587336882
2024-07-21_B09MR4Z3H9,-1.1189825945794265
2024-07-21_B09MR4Z3H8,11.701120060181257
2024-07-21_B09MR4G722,-1.1189825945794265
2024-07-21_B09X1JTK49,-1.1189825945794265
2024-07-21_B09X1HV1NL,31.67620177882049
2024-07-21_B0B69G3YRM,-1.1189825945794265
2024-07-21_B0B31R1ZBV,-1.1189825945794265
2024-07-21_B0B31SM3ZR,-1.1189825945794265
2024-07-21_B0B31SVP2Q,-1.1189825945794265
2024-07-21_B0B31T1XMH,-1.1189825945794265
2024-07-21_B0B31V3PKG,-1.1189825945794265
2024-07-21_B0B31VFJ6Q,32.69673314284494
2024-07-21_B0B31Y1FDZ,-1.1189825945794265
2024-07-21_B0B699PLXD,-1.1189825945794265
2024-07-21_B0B69C4GST,-1.1189825945794265
2024-07-21_B09KDLQ2GW,-1.1189825945794265
2024-07-21_B0B69DK8JN,-1.1189825945794265
2024-07-21_B09MR4B13C,-1.1189825945794265
2024-07-21_B09MR36MLJ,-1.1189825945794265
2024-07-21_B0BRCY8QMH,-1.1189825945794265
2024-07-21_B0B69DD2C7,-1.1189825945794265
2024-07-21_B0BRCXQMS5,28.081953271584077
2024-07-21_B0BNKZCWFL,-1.1189825945794265
2024-07-21_B0BG2T78CJ,-1.1189825945794265
2024-07-21_B0BG2Z8CY4,-1.1189825945794265
2024-07-21_B0BGDWGRQB,-1.1189825945794265
2024-07-21_B0BGDX2Z3L,-1.1189825945794265
2024-07-21_B0BGDXM13S,-1.1189825945794265
2024-07-21_B0BGDXV7FD,-1.1189825945794265
2024-07-21_B0BNKYPVM6,-1.1189825945794265
2024-07-21_B0BNKZ5BR1,-1.1189825945794265
2024-07-21_B0BNKZBJX2,-1.1189825945794265
2024-07-21_B0BGDZLDX2,-1.1189825945794265
2024-07-21_B0BNKZKGFG,-1.1189825945794265
2024-07-21_B0BRCW79VK,-1.1189825945794265
2024-07-21_B0BRCXJRX6,4.725034162631749
2024-07-21_B0BNL13PNY,-1.1189825945794265
2024-07-21_B0BRCXDHBX,44.04089539151774
2024-07-21_B0BRCXCXCV,11.550475788222643
2024-07-21_B0BRCXP7VN,-1.1189825945794265
2024-07-21_B0BRCW2B64,9.499484027029528
2024-07-21_B0BNL4S7GH,-1.1189825945794265
2024-07-21_B0BNL4S6MB,-1.1189825945794265
2024-07-21_B0B69SF1BT,-1.1189825945794265
2024-07-21_B0CY5QQ49F,8.525742727382179
2024-07-21_B0BRCXXBG2,-1.1189825945794265
2024-07-21_B0BNKYZD2Z,-1.1189825945794265
2024-07-21_B0CY5LR4VX,-1.1189825945794265
2024-07-21_B0BG2PD396,-1.1189825945794265
2024-07-21_B0BRCXQRC9,2.06884854790243
2024-07-21_B0BNL3RDG4,-1.1189825945794265
2024-07-21_B0BRCYJ33N,-1.1189825945794265
2024-07-21_B0BRCYK4JK,16.410848883063373
2024-07-21_B0BRCYQNSW,-1.1189825945794265
2024-07-21_B0BRCYV77T,25.057474105217096
2024-07-21_B0BRDCBGFD,-1.1189825945794265
2024-07-21_B0BRDCJWJC,-1.1189825945794265
2024-07-21_B0BSLVXHYJ,-1.1189825945794265
2024-07-21_B0BSLWJKSX,-1.1189825945794265
2024-07-21_B0C9JLKFPZ,-1.1189825945794265
2024-07-21_B0BDRTZTGX,-1.1189825945794265
2024-07-21_B0CQVLFPBQ,-1.1189825945794265
2024-07-21_B0CFV6V981,25.800912956410116
2024-07-21_B0CR4C98FS,3.9548865090375633
2024-07-21_B0CR4C5WXS,1.3138085027213307
2024-07-21_B0CR4BK4FW,-1.1189825945794265
2024-07-21_B0CR4BGLK5,2.09280154243921
2024-07-21_B0CY5KFQBD,-1.1189825945794265
2024-07-21_B0CR49NR3B,-0.6253426202127489
2024-07-21_B0CR49N6MQ,4.8515616523491865
2024-07-21_B0CR49BQRS,1.311725633631176
2024-07-21_B0CR4BG4ZW,31.260710025981233
2024-07-22_B09KDVXTP4,-1.1189825945794265
2024-07-22_B09KDLQ2GW,-1.1189825945794265
2024-07-22_B0B69SF1BT,-1.1189825945794265
2024-07-22_B09KDNYCYR,-1.1189825945794265
2024-07-22_B09KDPXYG3,-1.1189825945794265
2024-07-22_B09KDQ2BWY,-1.1189825945794265
2024-07-22_B09KDR64LT,-1.1189825945794265
2024-07-22_B09KDXJJ6W,-1.1189825945794265
2024-07-22_B09KDTHJ6V,-1.1189825945794265
2024-07-22_B09KDTS4DC,-1.1189825945794265
2024-07-22_B09KDW1YKQ,-1.1189825945794265
2024-07-22_B09KSYL73R,35.62394630686305
2024-07-22_B09MR2MLZH,-1.1189825945794265
2024-07-22_B09KDZQJ6P,0.12344881769788651
2024-07-22_B09KSXP3HN,-1.1189825945794265
2024-07-22_B09KT5HMNY,-1.1189825945794265
2024-07-22_B09KTF8ZDQ,-1.1189825945794265
2024-07-22_B09KTFXX6L,40.80662995926939
2024-07-22_B09KTJRHC7,-1.1189825945794265
2024-07-22_B09KTMKDKJ,-1.1189825945794265
2024-07-22_B09KTMLQ1N,-1.1189825945794265
2024-07-22_B09MR36MLJ,-1.1189825945794265
2024-07-22_B09KDYY3SB,7.1547145713162
2024-07-22_B09KDN7PYR,-1.1189825945794265
2024-07-22_B09MR4Z3H9,-1.1189825945794265
2024-07-22_B09MR3RSW8,-1.1189825945794265
2024-07-22_B09MR2FY5D,51.47222133731186
2024-07-22_B09X1F1L26,-1.1189825945794265
2024-07-22_B09MR5WS3Y,-1.1189825945794265
2024-07-22_B09MR5Q6HJ,-1.1189825945794265
2024-07-22_B09MR56Q9N,25.85344692757789
2024-07-22_B09MR3Y296,-1.1189825945794265
2024-07-22_B09MR4Z3H8,10.905453216527603
2024-07-22_B09MR4G722,-1.1189825945794265
2024-07-22_B09MR4D874,-1.1189825945794265
2024-07-22_B09MR4B13C,-1.1189825945794265
2024-07-22_B09X1HV1NL,15.149112204114301
2024-07-22_B09X1F8C23,49.38331714964431
2024-07-22_B0B69DD2C7,-1.1189825945794265
2024-07-22_B09X1JTK49,-1.1189825945794265
2024-07-22_B0B31R1ZBV,-1.1189825945794265
2024-07-22_B0B31SM3ZR,-1.1189825945794265
2024-07-22_B0B31SVP2Q,-1.1189825945794265
2024-07-22_B0B31T1XMH,-1.1189825945794265
2024-07-22_B0B31V3PKG,-1.1189825945794265
2024-07-22_B0B31VFJ6Q,16.792339929192046
2024-07-22_B0B31Y1FDZ,-1.1189825945794265
2024-07-22_B0B699PLXD,-1.1189825945794265
2024-07-22_B0B69C4GST,-1.1189825945794265
2024-07-22_B09MR3XT5G,-1.1189825945794265
2024-07-22_B0B69G3YRM,-1.1189825945794265
2024-07-22_B0BRCXQRC9,-0.4639202657257552
2024-07-22_B0BDRQWBK9,-1.1189825945794265
2024-07-22_B0BRCXP7VN,-1.1189825945794265
2024-07-22_B0BG2PD396,-1.1189825945794265
2024-07-22_B0BG2T78CJ,-1.1189825945794265
2024-07-22_B0BG2Z8CY4,-1.1189825945794265
2024-07-22_B0BGDWGRQB,-1.1189825945794265
2024-07-22_B0BGDX2Z3L,-1.1189825945794265
2024-07-22_B0BGDXM13S,-1.1189825945794265
2024-07-22_B0BGDZLDX2,-1.1189825945794265
2024-07-22_B0BNKYPVM6,-1.1189825945794265
2024-07-22_B0BNKZ5BR1,-1.1189825945794265
2024-07-22_B0BNKZBJX2,-1.1189825945794265
2024-07-22_B0BGDXV7FD,-1.1189825945794265
2024-07-22_B0BNL13PNY,-1.1189825945794265
2024-07-22_B0BNL3RDG4,-1.1189825945794265
2024-07-22_B0BRCXJRX6,5.749278230205888
2024-07-22_B0BNL4S6MB,-1.1189825945794265
2024-07-22_B0BNL4S7GH,-1.1189825945794265
2024-07-22_B0BRCW2B64,9.093324554449351
2024-07-22_B0BRCW79VK,-1.1189825945794265
2024-07-22_B0BRCXCXCV,9.063122952642107
2024-07-22_B0B69DK8JN,-1.1189825945794265
2024-07-22_B0BNKZKGFG,-1.1189825945794265
2024-07-22_B0BNKZCWFL,-1.1189825945794265
2024-07-22_B0BRCXQMS5,24.07952129963772
2024-07-22_B0BRCXDHBX,49.110750564861206
2024-07-22_B0BRCXXBG2,-1.1189825945794265
2024-07-22_B0CY5QQ49F,8.516369816476482
2024-07-22_B0BRCYJ33N,-1.1189825945794265
2024-07-22_B0BRCYK4JK,10.804401512011484
2024-07-22_B0BRCYQNSW,-1.1189825945794265
2024-07-22_B0BRCYV77T,27.888229284995894
2024-07-22_B0BRDCBGFD,-1.1189825945794265
2024-07-22_B0BRDCJWJC,-1.1189825945794265
2024-07-22_B0BSLVXHYJ,-1.1189825945794265
2024-07-22_B0BSLWJKSX,-1.1189825945794265
2024-07-22_B0C9JLKFPZ,-1.1189825945794265
2024-07-22_B0CFV6V981,26.59897912149171
2024-07-22_B0BRCY8QMH,-1.1189825945794265
2024-07-22_B0CR49BQRS,3.024885460283464
2024-07-22_B0CQVLFPBQ,-1.1189825945794265
2024-07-22_B0CY5LR4VX,-1.1189825945794265
2024-07-22_B0CY5KFQBD,-1.1189825945794265
2024-07-22_B0CR4C98FS,6.082537284630649
2024-07-22_B0CR4C5WXS,-0.05984366223573212
2024-07-22_B0BDRTZTGX,-1.1189825945794265
2024-07-22_B0CR4BGLK5,2.2542238969262036
2024-07-22_B0CR4BG4ZW,21.751961449864893
2024-07-22_B0CR49NR3B,3.7299366473008497
2024-07-22_B0CR49N6MQ,3.4654122728511956
2024-07-22_B0CR4BK4FW,-0.6857458238272369
2024-07-23_B09KDVXTP4,-1.1189825945794265
2024-07-23_B09KDN7PYR,-1.1189825945794265
2024-07-23_B09KDNYCYR,-1.1189825945794265
2024-07-23_B09KDPXYG3,-1.1189825945794265
2024-07-23_B09KDQ2BWY,-1.1189825945794265
2024-07-23_B09KDR64LT,-1.1189825945794265
2024-07-23_B09KDTHJ6V,-1.1189825945794265
2024-07-23_B09KDTS4DC,-1.1189825945794265
2024-07-23_B0B69DK8JN,-1.1189825945794265
2024-07-23_B09KSYL73R,35.75018794404587
2024-07-23_B09KDXJJ6W,-1.1189825945794265
2024-07-23_B09KDYY3SB,2.669756280412078
2024-07-23_B09KDZQJ6P,0.20155640857868984
2024-07-23_B09KSXP3HN,26.88152781664366
2024-07-23_B09KTMLQ1N,-1.1189825945794265
2024-07-23_B09KTF8ZDQ,-1.1189825945794265
2024-07-23_B09KTFXX6L,20.467713453192452
2024-07-23_B09KTJRHC7,-1.1189825945794265
2024-07-23_B09KTMKDKJ,-1.1189825945794265
2024-07-23_B09MR2FY5D,30.050598219331974
2024-07-23_B09KDW1YKQ,-1.1189825945794265
2024-07-23_B09MR2MLZH,-1.1189825945794265
2024-07-23_B0B699PLXD,-1.1189825945794265
2024-07-23_B09MR3RSW8,-1.1189825945794265
2024-07-23_B09X1F8C23,51.0382356423854
2024-07-23_B09MR3XT5G,-1.1189825945794265
2024-07-23_B09MR3Y296,-1.1189825945794265
2024-07-23_B09MR4B13C,-1.1189825945794265
2024-07-23_B09MR4D874,-1.1189825945794265
2024-07-23_B09MR4Z3H8,13.39661890442538
2024-07-23_B09MR4Z3H9,-1.1189825945794265
2024-07-23_B09MR56Q9N,27.322090876650016
2024-07-23_B09MR5Q6HJ,-1.1189825945794265
2024-07-23_B09MR5WS3Y,-1.1189825945794265
2024-07-23_B09X1F1L26,-1.1189825945794265
2024-07-23_B09X1HV1NL,32.61025452978405
2024-07-23_B09X1JTK49,-1.1189825945794265
2024-07-23_B0B31R1ZBV,-1.1189825945794265
2024-07-23_B0B31SVP2Q,-1.1189825945794265
2024-07-23_B0B31T1XMH,-1.1189825945794265
2024-07-23_B0B31V3PKG,-1.1189825945794265
2024-07-23_B0B31VFJ6Q,10.856613572770799
2024-07-23_B0B31VTH56,-1.1189825945794265
2024-07-23_B0B31Y1FDZ,-1.1189825945794265
2024-07-23_B09MR36MLJ,-1.1189825945794265
2024-07-23_B09KDLQ2GW,-1.1189825945794265
2024-07-23_B0B69C4GST,-1.1189825945794265
2024-07-23_B09KT5HMNY,-1.1189825945794265
2024-07-23_B0B69SF1BT,-1.1189825945794265
2024-07-23_B0BNL4CB4X,-1.1189825945794265
2024-07-23_B0BRCXQMS5,25.746684157624827
2024-07-23_B0BGDWGRQB,-1.1189825945794265
2024-07-23_B0BGDX2Z3L,-1.1189825945794265
2024-07-23_B0BGDXV7FD,-1.1189825945794265
2024-07-23_B0BNKYPVM6,-1.1189825945794265
2024-07-23_B0BDRQWBK9,-1.1189825945794265
2024-07-23_B0BNKZBJX2,-1.1189825945794265
2024-07-23_B0BNKZKGFG,-1.1189825945794265
2024-07-23_B0BNL13PNY,-1.1189825945794265
2024-07-23_B0BNL2VK7L,-1.1189825945794265
2024-07-23_B0BNKZ9BJR,-1.1189825945794265
2024-07-23_B0BRCXP7VN,-1.1189825945794265
2024-07-23_B0BNL5BKMK,-1.1189825945794265
2024-07-23_B0BNL5HYLR,-1.1189825945794265
2024-07-23_B0BRCW2B64,9.82441160509367
2024-07-23_B0BRCW79VK,-1.1189825945794265
2024-07-23_B0BRCXCXCV,-0.2650062676159759
2024-07-23_B0BRCXDHBX,46.42503504152456
2024-07-23_B0BRCXJRX6,6.449122244497886
2024-07-23_B0BNKZ5BR1,-1.1189825945794265
2024-07-23_B0BRCXQRC9,-0.5066190820739277
2024-07-23_B0CFV6V981,21.688117703416886
2024-07-23_B0BNL4HPH9,-1.1189825945794265
2024-07-23_B0CY5QQ49F,4.864803992495805
2024-07-23_B0BRCY8QMH,-1.1189825945794265
2024-07-23_B0BRCYJ33N,-1.1189825945794265
2024-07-23_B0BRCYJ4SR,-1.1189825945794265
2024-07-23_B0BRCYK4JK,3.084247229352875
2024-07-23_B0BRCYQNSW,-1.1189825945794265
2024-07-23_B0BRCYV77T,27.454595626306407
2024-07-23_B0BRDCBGFD,-1.1189825945794265
2024-07-23_B0BRDCJWJC,-1.1189825945794265
2024-07-23_B0BSLTZV4Z,-1.1189825945794265
2024-07-23_B0BSLVXHYJ,-1.1189825945794265
2024-07-23_B0BRCXXBG2,-1.1189825945794265
2024-07-23_B0CR49BQRS,1.4689822499378602
2024-07-23_B0CR49N6MQ,4.850520217804109
2024-07-23_B0CR49NR3B,2.7801483421902797
2024-07-23_B0CR4BG4ZW,26.126437718749756
2024-07-23_B0CR4BGLK5,1.2700682518280808
2024-07-23_B0CR4BK4FW,-0.5336963802459396
2024-07-23_B0CR4C5WXS,-0.6670000020158441
2024-07-23_B0CR4C98FS,6.866737497073916
2024-07-23_B0CY5KFQBD,6.473075239034666
2024-07-23_B0CY5LR4VX,-1.1189825945794265
2024-07-23_B0C9JLKFPZ,-1.1189825945794265
2024-07-24_B09KDTHJ6V,-1.1189825945794265
2024-07-24_B09KDR64LT,-1.1189825945794265
2024-07-24_B09KDQ2BWY,-1.1189825945794265
2024-07-24_B09KDXJJ6W,-1.1189825945794265
2024-07-24_B09KDNYCYR,-1.1189825945794265
2024-07-24_B0BGDWGRQB,-1.1189825945794265
2024-07-24_B09KDLQ2GW,-1.1189825945794265
2024-07-24_B09KDPXYG3,-1.1189825945794265
2024-07-24_B09KDTS4DC,-1.1189825945794265
2024-07-24_B09KSYL73R,37.67565427512498
2024-07-24_B09KDYY3SB,7.5220908183564426
2024-07-24_B09MR2MLZH,-1.1189825945794265
2024-07-24_B09KDZQJ6P,0.08908147771033303
2024-07-24_B09KT5HMNY,-1.1189825945794265
2024-07-24_B09KTF8ZDQ,-1.1189825945794265
2024-07-24_B09KTFXX6L,45.51470844581062
2024-07-24_B09KTJRHC7,-1.1189825945794265
2024-07-24_B09KTMKDKJ,-1.1189825945794265
2024-07-24_B09MR3RSW8,-1.1189825945794265
2024-07-24_B09KTMLQ1N,54.629874291951175
2024-07-24_B09KDVXTP4,-1.1189825945794265
2024-07-24_B09KSXP3HN,80.08633366207549
2024-07-24_B09X1JTK49,-1.1189825945794265
2024-07-24_B0BDRS6R5Z,-1.1189825945794265
2024-07-24_B09MR2FY5D,20.182612919392575
2024-07-24_B09MR5WS3Y,-1.1189825945794265
2024-07-24_B09X1F1L26,-1.1189825945794265
2024-07-24_B09X1DHRLN,-1.1189825945794265
2024-07-24_B09MR4G722,-1.1189825945794265
2024-07-24_B09MR56Q9N,20.572943716181392
2024-07-24_B09MR4Z3H9,-1.1189825945794265
2024-07-24_B09MR4Z3H8,15.839867752035056
2024-07-24_B09X1HV1NL,30.92983304785532
2024-07-24_B09MR3Y296,-1.1189825945794265
2024-07-24_B09MR4B13C,-1.1189825945794265
2024-07-24_B0B31T1XMH,-1.1189825945794265
2024-07-24_B0B31R1ZBV,-1.1189825945794265
2024-07-24_B0B31SVP2Q,-1.1189825945794265
2024-07-24_B0B31VFJ6Q,58.40889232977066
2024-07-24_B0B31Y1FDZ,-1.1189825945794265
2024-07-24_B0B69DK8JN,-1.1189825945794265
2024-07-24_B0B69GN5KJ,-1.1189825945794265
2024-07-24_B0BDRQWBK9,-1.1189825945794265
2024-07-24_B09MR3XT5G,-1.1189825945794265
2024-07-24_B09X1F8C23,51.61546538171418
2024-07-24_B09KDN7PYR,-1.1189825945794265
2024-07-24_B0BGDX2Z3L,-1.1189825945794265
2024-07-24_B0BRCXCXCV,30.388758123453783
2024-07-24_B0BNL64PBG,-1.1189825945794265
2024-07-24_B0BGDXV7FD,-1.1189825945794265
2024-07-24_B0BRCY8QMH,-1.1189825945794265
2024-07-24_B0BGDZLDX2,-1.1189825945794265
2024-07-24_B0BNKYW36G,-1.1189825945794265
2024-07-24_B0BNKZ5BR1,-1.1189825945794265
2024-07-24_B0BNKZBJX2,-1.1189825945794265
2024-07-24_B0BNL117VT,-1.1189825945794265
2024-07-24_B0BNL4HPH9,-1.1189825945794265
2024-07-24_B0BRCYJ33N,-1.1189825945794265
2024-07-24_B0BNL5HYLR,-1.1189825945794265
2024-07-24_B0BRCW2B64,31.36518961162949
2024-07-24_B0BRCXJRX6,3.627876061883266
2024-07-24_B0BRCXQRC9,3.5070230992713824
2024-07-24_B0BRCXQMS5,24.903430965155515
2024-07-24_B0BRCXP7VN,-1.1189825945794265
2024-07-24_B0BRCXXBG2,-1.1189825945794265
2024-07-24_B0BRCXDHBX,46.097357586599564
2024-07-24_B0BG2PD396,-1.1189825945794265
2024-07-24_B0BRCW79VK,-1.1189825945794265
2024-07-24_B0BNL11QD8,-1.1189825945794265
2024-07-24_B0CQVLFPBQ,-1.1189825945794265
2024-07-24_B0BNL13PNY,-1.1189825945794265
2024-07-24_B0BGDXM13S,-1.1189825945794265
2024-07-24_B0CR49N6MQ,1.196126399127587
2024-07-24_B0BRCYK4JK,18.35480196382248
2024-07-24_B0BRCYQNSW,-1.1189825945794265
2024-07-24_B0BRCYV77T,30.29469388550963
2024-07-24_B0BRDCBGFD,-1.1189825945794265
2024-07-24_B0BRDCJWJC,-1.1189825945794265
2024-07-24_B0BSLTZV4Z,-1.1189825945794265
2024-07-24_B0C9JLKFPZ,-0.8804940837567068
2024-07-24_B0CFV6V981,0.615094476123387
2024-07-24_B0CR49BQRS,8.862126085442172
2024-07-24_B0BSLVXHYJ,-1.1189825945794265
2024-07-24_B0BRCYJ4SR,-1.1189825945794265
2024-07-24_B0CY5QQ49F,15.993869850132063
2024-07-24_B0CR49NR3B,1.7616253571046037
2024-07-24_B0CY5KFQBD,20.92818672470868
2024-07-24_B0CR4C98FS,5.447262212133447
2024-07-24_B0CR4C5WXS,-0.8419610055888437
2024-07-24_B0CY5LR4VX,2.1646605260495493
2024-07-24_B0CR4BGLK5,0.570224237536082
2024-07-24_B0CR4BG4ZW,27.6250620291161
2024-07-24_B0CR4BK4FW,-0.9075713819287186
2024-07-25_B09KDR64LT,-1.1189825945794265
2024-07-25_B09KDVXTP4,-1.1189825945794265
2024-07-25_B0BDRQWBK9,-1.1189825945794265
2024-07-25_B09KDLQ2GW,-1.1189825945794265
2024-07-25_B09KDN7PYR,-1.1189825945794265
2024-07-25_B09KDNYCYR,-1.1189825945794265
2024-07-25_B09KDPXYG3,-1.1189825945794265
2024-07-25_B09KDQ2BWY,-1.1189825945794265
2024-07-25_B09KDTHJ6V,-1.1189825945794265
2024-07-25_B09KTFXX6L,53.69269526635129
2024-07-25_B09KDW1YKQ,-1.1189825945794265
2024-07-25_B09KTMLQ1N,49.2354010221939
2024-07-25_B09KDXJJ6W,-1.1189825945794265
2024-07-25_B09KDZQJ6P,2.456016431166516
2024-07-25_B09KSXP3HN,76.09696125108297
2024-07-25_B09KSYL73R,35.77624985223277
2024-07-25_B09KT5HMNY,-1.1189825945794265
2024-07-25_B09KTF8ZDQ,-1.1189825945794265
2024-07-25_B09MR2FY5D,0.6535390011422724
2024-07-25_B09KDTS4DC,-1.1189825945794265
2024-07-25_B09KDYY3SB,1.0284554373701287
2024-07-25_B09KTJRHC7,-1.1189825945794265
2024-07-25_B0B31Y1FDZ,-1.1189825945794265
2024-07-25_B09MR4Z3H9,-1.1189825945794265
2024-07-25_B09MR5WS3Y,-1.1189825945794265
2024-07-25_B09MR56Q9N,16.24548805389228
2024-07-25_B09MR3Y296,-1.1189825945794265
2024-07-25_B09MR4Z3H8,5.222344904040345
2024-07-25_B09MR4D874,-1.1189825945794265
2024-07-25_B09MR4B13C,-1.1189825945794265
2024-07-25_B09X1F1L26,-1.1189825945794265
2024-07-25_B09MR3XT5G,-1.1189825945794265
2024-07-25_B09X1DHRLN,-1.1189825945794265
2024-07-25_B09X1JTK49,-1.1189825945794265
2024-07-25_B09X1F8C23,53.452216267048044
2024-07-25_B09X1FWK8Z,-1.1189825945794265
2024-07-25_B09X1HV1NL,33.018654190192656
2024-07-25_B0B31R1ZBV,-1.1189825945794265
2024-07-25_B0B31SM3ZR,-1.1189825945794265
2024-07-25_B0B31T1XMH,-1.1189825945794265
