ID,Target
2024-07-22_B0B69SF1BT,4.135728503609499
2024-07-22_B09KDNYCYR,4.135728503609499
2024-07-22_B09KDPXYG3,4.135728503609499
2024-07-22_B09KDQ2BWY,4.135728503609499
2024-07-22_B09KDR64LT,4.135728503609499
2024-07-22_B09KDXJJ6W,4.135728503609499
2024-07-22_B09KDTHJ6V,4.135728503609499
2024-07-22_B09KDTS4DC,4.135728503609499
2024-07-22_B09KDW1YKQ,4.135728503609499
2024-07-22_B09KSYL73R,32.61
2024-07-22_B09MR2MLZH,4.135728503609499
2024-07-22_B09KDZQJ6P,-0.05983333333333332
2024-07-22_B09KSXP3HN,4.135728503609499
2024-07-22_B09KT5HMNY,4.135728503609499
2024-07-22_B09KTF8ZDQ,4.135728503609499
2024-07-22_B09KTFXX6L,49.33
2024-07-22_B09KTJRHC7,4.135728503609499
2024-07-22_B09KTMKDKJ,4.135728503609499
2024-07-22_B09KTMLQ1N,4.135728503609499
2024-07-22_B09MR36MLJ,4.135728503609499
2024-07-22_B09KDYY3SB,11.74
2024-07-22_B09KDN7PYR,4.135728503609499
2024-07-22_B09MR4Z3H9,4.135728503609499
2024-07-22_B09MR3RSW8,4.135728503609499
2024-07-22_B09MR2FY5D,32.54
2024-07-22_B09X1F1L26,4.135728503609499
2024-07-22_B09MR5WS3Y,4.135728503609499
2024-07-22_B09MR5Q6HJ,4.135728503609499
2024-07-22_B09MR56Q9N,7.45
2024-07-22_B09MR3Y296,4.135728503609499
2024-07-22_B09MR4Z3H8,5.07
2024-07-22_B09MR4G722,4.135728503609499
2024-07-22_B09MR4D874,4.135728503609499
2024-07-22_B09MR4B13C,4.135728503609499
2024-07-22_B09X1HV1NL,-14.04
2024-07-22_B09X1F8C23,23.24
2024-07-22_B0B69DD2C7,4.135728503609499
2024-07-22_B09X1JTK49,4.135728503609499
2024-07-22_B0B31R1ZBV,4.135728503609499
2024-07-22_B0B31SM3ZR,4.135728503609499
2024-07-22_B0B31SVP2Q,4.135728503609499
2024-07-22_B0B31T1XMH,4.135728503609499
2024-07-22_B0B31V3PKG,4.135728503609499
2024-07-22_B0B31VFJ6Q,16.68
2024-07-22_B0B31Y1FDZ,4.135728503609499
2024-07-22_B0B699PLXD,4.135728503609499
2024-07-22_B0B69C4GST,4.135728503609499
2024-07-22_B09MR3XT5G,4.135728503609499
2024-07-22_B0B69G3YRM,4.135728503609499
2024-07-22_B0BRCXQRC9,0.7243505228629524
2024-07-22_B0BDRQWBK9,4.135728503609499
2024-07-22_B0BRCXP7VN,4.135728503609499
2024-07-22_B0BG2PD396,4.135728503609499
2024-07-22_B0BG2T78CJ,4.135728503609499
2024-07-22_B0BG2Z8CY4,4.135728503609499
2024-07-22_B0BGDWGRQB,4.135728503609499
2024-07-22_B0BGDX2Z3L,4.135728503609499
2024-07-22_B0BGDXM13S,4.135728503609499
2024-07-22_B0BGDZLDX2,4.135728503609499
2024-07-22_B0BNKYPVM6,4.135728503609499
2024-07-22_B0BNKZ5BR1,4.135728503609499
2024-07-22_B0BNKZBJX2,4.135728503609499
2024-07-22_B0BGDXV7FD,4.135728503609499
2024-07-22_B0BNL13PNY,4.135728503609499
2024-07-22_B0BNL3RDG4,4.135728503609499
2024-07-22_B0BRCXJRX6,2.7412142857142863
2024-07-22_B0BNL4S6MB,4.135728503609499
2024-07-22_B0BNL4S7GH,4.135728503609499
2024-07-22_B0BRCW2B64,0.08
2024-07-22_B0BRCW79VK,4.135728503609499
2024-07-22_B0BRCXCXCV,13.08
2024-07-22_B0B69DK8JN,4.135728503609499
2024-07-22_B0BNKZKGFG,4.135728503609499
2024-07-22_B0BNKZCWFL,4.135728503609499
2024-07-22_B0BRCXQMS5,10.38
2024-07-22_B0BRCXDHBX,29.1
2024-07-22_B0BRCXXBG2,4.135728503609499
2024-07-22_B0CY5QQ49F,1.0113701673826094
2024-07-22_B0BRCYJ33N,4.135728503609499
2024-07-22_B0BRCYK4JK,-1.0915714285714286
2024-07-22_B0BRCYQNSW,4.135728503609499
2024-07-22_B0BRCYV77T,19.7
2024-07-22_B0BRDCBGFD,4.135728503609499
2024-07-22_B0BRDCJWJC,4.135728503609499
2024-07-22_B0BSLVXHYJ,4.135728503609499
2024-07-22_B0BSLWJKSX,4.135728503609499
2024-07-22_B0C9JLKFPZ,4.135728503609499
2024-07-22_B0CFV6V981,-1.64
2024-07-22_B0BRCY8QMH,4.135728503609499
2024-07-22_B0CR49BQRS,0.5616176470588229
2024-07-22_B0CQVLFPBQ,4.135728503609499
2024-07-22_B0CY5LR4VX,4.135728503609499
2024-07-22_B0CY5KFQBD,4.135728503609499
2024-07-22_B0CR4C98FS,0.7536279971107936
2024-07-22_B0CR4C5WXS,0.7767425595238094
2024-07-22_B0BDRTZTGX,4.135728503609499
2024-07-22_B0CR4BGLK5,1.1193333333333333
2024-07-22_B0CR4BG4ZW,1.87
2024-07-22_B0CR49NR3B,2.8063041733547363
2024-07-22_B0CR49N6MQ,0.07727272727272727
2024-07-22_B0CR4BK4FW,0.7079261734569439
2024-07-23_B09KDVXTP4,4.135728503609499
2024-07-23_B09KDN7PYR,4.135728503609499
2024-07-23_B09KDNYCYR,4.135728503609499
2024-07-23_B09KDPXYG3,4.135728503609499
2024-07-23_B09KDQ2BWY,4.135728503609499
2024-07-23_B09KDR64LT,4.135728503609499
2024-07-23_B09KDTHJ6V,4.135728503609499
2024-07-23_B09KDTS4DC,4.135728503609499
2024-07-23_B0B69DK8JN,4.135728503609499
2024-07-23_B09KSYL73R,32.61
2024-07-23_B09KDXJJ6W,4.135728503609499
2024-07-23_B09KDYY3SB,16.420915094339623
2024-07-23_B09KDZQJ6P,1.7578704983396332
2024-07-23_B09KSXP3HN,26.7
2024-07-23_B09KTMLQ1N,4.135728503609499
2024-07-23_B09KTF8ZDQ,4.135728503609499
2024-07-23_B09KTFXX6L,5.77
2024-07-23_B09KTJRHC7,4.135728503609499
2024-07-23_B09KTMKDKJ,4.135728503609499
2024-07-23_B09MR2FY5D,28.77
2024-07-23_B09KDW1YKQ,4.135728503609499
2024-07-23_B09MR2MLZH,4.135728503609499
2024-07-23_B0B699PLXD,4.135728503609499
2024-07-23_B09MR3RSW8,4.135728503609499
2024-07-23_B09X1F8C23,43.51
2024-07-23_B09MR3XT5G,4.135728503609499
2024-07-23_B09MR3Y296,4.135728503609499
2024-07-23_B09MR4B13C,4.135728503609499
2024-07-23_B09MR4D874,4.135728503609499
2024-07-23_B09MR4Z3H8,14.81
2024-07-23_B09MR4Z3H9,4.135728503609499
2024-07-23_B09MR56Q9N,24.1
2024-07-23_B09MR5Q6HJ,4.135728503609499
2024-07-23_B09MR5WS3Y,4.135728503609499
2024-07-23_B09X1F1L26,4.135728503609499
2024-07-23_B09X1HV1NL,16.0
2024-07-23_B09X1JTK49,4.135728503609499
2024-07-23_B0B31R1ZBV,4.135728503609499
2024-07-23_B0B31SVP2Q,4.135728503609499
2024-07-23_B0B31T1XMH,4.135728503609499
2024-07-23_B0B31V3PKG,4.135728503609499
2024-07-23_B0B31VFJ6Q,13.81
2024-07-23_B0B31VTH56,4.135728503609499
2024-07-23_B0B31Y1FDZ,4.135728503609499
2024-07-23_B09MR36MLJ,4.135728503609499
2024-07-23_B09KDLQ2GW,4.135728503609499
2024-07-23_B0B69C4GST,4.135728503609499
2024-07-23_B09KT5HMNY,4.135728503609499
2024-07-23_B0B69SF1BT,4.135728503609499
2024-07-23_B0BNL4CB4X,4.135728503609499
2024-07-23_B0BRCXQMS5,17.34
2024-07-23_B0BGDWGRQB,4.135728503609499
2024-07-23_B0BGDX2Z3L,4.135728503609499
2024-07-23_B0BGDXV7FD,4.135728503609499
2024-07-23_B0BNKYPVM6,4.135728503609499
2024-07-23_B0BDRQWBK9,4.135728503609499
2024-07-23_B0BNKZBJX2,4.135728503609499
2024-07-23_B0BNKZKGFG,4.135728503609499
2024-07-23_B0BNL13PNY,4.135728503609499
2024-07-23_B0BNL2VK7L,4.135728503609499
2024-07-23_B0BNKZ9BJR,4.135728503609499
2024-07-23_B0BRCXP7VN,4.135728503609499
2024-07-23_B0BNL5BKMK,4.135728503609499
2024-07-23_B0BNL5HYLR,4.135728503609499
2024-07-23_B0BRCW2B64,0.44
2024-07-23_B0BRCW79VK,4.135728503609499
2024-07-23_B0BRCXCXCV,0.19128715728715728
2024-07-23_B0BRCXDHBX,8.0
2024-07-23_B0BRCXJRX6,0.75
2024-07-23_B0BNKZ5BR1,4.135728503609499
2024-07-23_B0BRCXQRC9,1.674905316905316
2024-07-23_B0CFV6V981,-2.51
2024-07-23_B0BNL4HPH9,4.135728503609499
2024-07-23_B0CY5QQ49F,7.36
2024-07-23_B0BRCY8QMH,4.135728503609499
2024-07-23_B0BRCYJ33N,4.135728503609499
2024-07-23_B0BRCYJ4SR,4.135728503609499
2024-07-23_B0BRCYK4JK,0.9718653846153845
2024-07-23_B0BRCYQNSW,4.135728503609499
2024-07-23_B0BRCYV77T,18.67
2024-07-23_B0BRDCBGFD,4.135728503609499
2024-07-23_B0BRDCJWJC,4.135728503609499
2024-07-23_B0BSLTZV4Z,4.135728503609499
2024-07-23_B0BSLVXHYJ,4.135728503609499
2024-07-23_B0BRCXXBG2,4.135728503609499
2024-07-23_B0CR49BQRS,1.4346477302531502
2024-07-23_B0CR49N6MQ,5.84
2024-07-23_B0CR49NR3B,0.451750700280112
2024-07-23_B0CR4BG4ZW,32.53
2024-07-23_B0CR4BGLK5,0.15
2024-07-23_B0CR4BK4FW,3.929339941326852
2024-07-23_B0CR4C5WXS,1.9386403603926339
2024-07-23_B0CR4C98FS,3.291666666666666
2024-07-23_B0CY5KFQBD,1.4483333333333335
2024-07-23_B0CY5LR4VX,4.135728503609499
2024-07-23_B0C9JLKFPZ,4.135728503609499
2024-07-24_B09KDTHJ6V,4.135728503609499
2024-07-24_B09KDR64LT,4.135728503609499
2024-07-24_B09KDQ2BWY,4.135728503609499
2024-07-24_B09KDXJJ6W,4.135728503609499
2024-07-24_B09KDNYCYR,4.135728503609499
2024-07-24_B0BGDWGRQB,4.135728503609499
2024-07-24_B09KDLQ2GW,4.135728503609499
2024-07-24_B09KDPXYG3,4.135728503609499
2024-07-24_B09KDTS4DC,4.135728503609499
2024-07-24_B09KSYL73R,13.96
2024-07-24_B09KDYY3SB,3.99
2024-07-24_B09MR2MLZH,4.135728503609499
2024-07-24_B09KDZQJ6P,10.00036111111111
2024-07-24_B09KT5HMNY,4.135728503609499
2024-07-24_B09KTF8ZDQ,4.135728503609499
2024-07-24_B09KTFXX6L,22.28
2024-07-24_B09KTJRHC7,4.135728503609499
2024-07-24_B09KTMKDKJ,4.135728503609499
2024-07-24_B09MR3RSW8,4.135728503609499
2024-07-24_B09KTMLQ1N,31.87
2024-07-24_B09KDVXTP4,4.135728503609499
2024-07-24_B09KSXP3HN,64.99
2024-07-24_B09X1JTK49,4.135728503609499
2024-07-24_B0BDRS6R5Z,4.135728503609499
2024-07-24_B09MR2FY5D,21.05
2024-07-24_B09MR5WS3Y,4.135728503609499
2024-07-24_B09X1F1L26,4.135728503609499
2024-07-24_B09X1DHRLN,4.135728503609499
2024-07-24_B09MR4G722,4.135728503609499
2024-07-24_B09MR56Q9N,9.71
2024-07-24_B09MR4Z3H9,4.135728503609499
2024-07-24_B09MR4Z3H8,8.88
2024-07-24_B09X1HV1NL,12.2
2024-07-24_B09MR3Y296,4.135728503609499
2024-07-24_B09MR4B13C,4.135728503609499
2024-07-24_B0B31T1XMH,4.135728503609499
2024-07-24_B0B31R1ZBV,4.135728503609499
2024-07-24_B0B31SVP2Q,4.135728503609499
2024-07-24_B0B31VFJ6Q,27.51
2024-07-24_B0B31Y1FDZ,4.135728503609499
2024-07-24_B0B69DK8JN,4.135728503609499
2024-07-24_B0B69GN5KJ,4.135728503609499
2024-07-24_B0BDRQWBK9,4.135728503609499
2024-07-24_B09MR3XT5G,4.135728503609499
2024-07-24_B09X1F8C23,79.12
2024-07-24_B09KDN7PYR,4.135728503609499
2024-07-24_B0BGDX2Z3L,4.135728503609499
2024-07-24_B0BRCXCXCV,52.08
2024-07-24_B0BNL64PBG,4.135728503609499
2024-07-24_B0BGDXV7FD,4.135728503609499
2024-07-24_B0BRCY8QMH,4.135728503609499
2024-07-24_B0BGDZLDX2,4.135728503609499
2024-07-24_B0BNKYW36G,4.135728503609499
2024-07-24_B0BNKZ5BR1,4.135728503609499
2024-07-24_B0BNKZBJX2,4.135728503609499
2024-07-24_B0BNL117VT,4.135728503609499
2024-07-24_B0BNL4HPH9,4.135728503609499
2024-07-24_B0BRCYJ33N,4.135728503609499
2024-07-24_B0BNL5HYLR,4.135728503609499
2024-07-24_B0BRCW2B64,16.92
2024-07-24_B0BRCXJRX6,2.855
2024-07-24_B0BRCXQRC9,2.26
2024-07-24_B0BRCXQMS5,27.01
2024-07-24_B0BRCXP7VN,4.135728503609499
2024-07-24_B0BRCXXBG2,4.135728503609499
2024-07-24_B0BRCXDHBX,30.48
2024-07-24_B0BG2PD396,4.135728503609499
2024-07-24_B0BRCW79VK,4.135728503609499
2024-07-24_B0BNL11QD8,4.135728503609499
2024-07-24_B0CQVLFPBQ,4.135728503609499
2024-07-24_B0BNL13PNY,4.135728503609499
2024-07-24_B0BGDXM13S,4.135728503609499
2024-07-24_B0CR49N6MQ,2.5183333333333335
2024-07-24_B0BRCYK4JK,0.2
2024-07-24_B0BRCYQNSW,4.135728503609499
2024-07-24_B0BRCYV77T,20.74
2024-07-24_B0BRDCBGFD,4.135728503609499
2024-07-24_B0BRDCJWJC,4.135728503609499
2024-07-24_B0BSLTZV4Z,4.135728503609499
2024-07-24_B0C9JLKFPZ,1.1411041982965793
2024-07-24_B0CFV6V981,-1.13
2024-07-24_B0CR49BQRS,2.34
2024-07-24_B0BSLVXHYJ,4.135728503609499
2024-07-24_B0BRCYJ4SR,4.135728503609499
2024-07-24_B0CY5QQ49F,0.9372972972972973
2024-07-24_B0CR49NR3B,9.399080142912585
2024-07-24_B0CY5KFQBD,0.0
2024-07-24_B0CR4C98FS,0.56
2024-07-24_B0CR4C5WXS,0.4662177399523686
2024-07-24_B0CY5LR4VX,0.33333333333333326
2024-07-24_B0CR4BGLK5,0.31525
2024-07-24_B0CR4BG4ZW,27.97
2024-07-24_B0CR4BK4FW,1.0480635249202672
2024-07-25_B09KDR64LT,4.135728503609499
2024-07-25_B09KDVXTP4,4.135728503609499
2024-07-25_B0BDRQWBK9,4.135728503609499
2024-07-25_B09KDLQ2GW,4.135728503609499
2024-07-25_B09KDN7PYR,4.135728503609499
2024-07-25_B09KDNYCYR,4.135728503609499
2024-07-25_B09KDPXYG3,4.135728503609499
2024-07-25_B09KDQ2BWY,4.135728503609499
2024-07-25_B09KDTHJ6V,4.135728503609499
2024-07-25_B09KTFXX6L,9.97
2024-07-25_B09KDW1YKQ,4.135728503609499
2024-07-25_B09KTMLQ1N,27.16
2024-07-25_B09KDXJJ6W,4.135728503609499
2024-07-25_B09KDZQJ6P,2.88
2024-07-25_B09KSXP3HN,61.59
2024-07-25_B09KSYL73R,11.94
2024-07-25_B09KT5HMNY,4.135728503609499
2024-07-25_B09KTF8ZDQ,4.135728503609499
2024-07-25_B09MR2FY5D,2.286373015873016
2024-07-25_B09KDTS4DC,4.135728503609499
2024-07-25_B09KDYY3SB,1.2140000000000002
2024-07-25_B09KTJRHC7,4.135728503609499
2024-07-25_B0B31Y1FDZ,4.135728503609499
2024-07-25_B09MR4Z3H9,4.135728503609499
2024-07-25_B09MR5WS3Y,4.135728503609499
2024-07-25_B09MR56Q9N,8.14
2024-07-25_B09MR3Y296,4.135728503609499
2024-07-25_B09MR4Z3H8,2.84
2024-07-25_B09MR4D874,4.135728503609499
2024-07-25_B09MR4B13C,4.135728503609499
2024-07-25_B09X1F1L26,4.135728503609499
2024-07-25_B09MR3XT5G,4.135728503609499
2024-07-25_B09X1DHRLN,4.135728503609499
2024-07-25_B09X1JTK49,4.135728503609499
2024-07-25_B09X1F8C23,55.37
2024-07-25_B09X1FWK8Z,4.135728503609499
2024-07-25_B09X1HV1NL,21.05
2024-07-25_B0B31R1ZBV,4.135728503609499
2024-07-25_B0B31SM3ZR,4.135728503609499
2024-07-25_B0B31T1XMH,4.135728503609499
2024-07-25_B0B31VFJ6Q,66.48
2024-07-25_B09MR2MLZH,4.135728503609499
2024-07-25_B09MR3RSW8,4.135728503609499
2024-07-25_B09KTMKDKJ,4.135728503609499
2024-07-25_B0B31VTH56,4.135728503609499
2024-07-25_B0BRCYK4JK,13.46
2024-07-25_B0BNL13PNY,4.135728503609499
2024-07-25_B0BRCXQMS5,28.01
2024-07-25_B0BGDWGRQB,4.135728503609499
2024-07-25_B0BGDX2Z3L,4.135728503609499
2024-07-25_B0BGDXM13S,4.135728503609499
2024-07-25_B0BGDXV7FD,4.135728503609499
2024-07-25_B0BNKYW36G,4.135728503609499
2024-07-25_B0BNKZ5BR1,4.135728503609499
2024-07-25_B0BNL11QD8,4.135728503609499
2024-07-25_B0BRCXQRC9,3.0
2024-07-25_B0BG2Z8CY4,4.135728503609499
2024-07-25_B0BNL64PBG,4.135728503609499
2024-07-25_B0BRCW2B64,128.25
2024-07-25_B0BRCW79VK,4.135728503609499
2024-07-25_B0BRCXCXCV,2.37
2024-07-25_B0BRCXDHBX,32.34
2024-07-25_B0BRCXJRX6,2.7
2024-07-25_B0BRCXP7VN,4.135728503609499
2024-07-25_B0BNL5BKMK,4.135728503609499
2024-07-25_B0B69DD2C7,4.135728503609499
2024-07-25_B0BNL4HPH9,4.135728503609499
2024-07-25_B0BG2PD396,4.135728503609499
2024-07-25_B0BNL117VT,4.135728503609499
2024-07-25_B0CY5QQ49F,3.5
2024-07-25_B0BDRS6R5Z,4.135728503609499
2024-07-25_B0BRCY8QMH,4.135728503609499
2024-07-25_B0BRCXXBG2,4.135728503609499
2024-07-25_B0BRCYJ33N,4.135728503609499
2024-07-25_B0BRCYQNSW,4.135728503609499
2024-07-25_B0BRCYV77T,23.8
2024-07-25_B0BRDCBGFD,4.135728503609499
2024-07-25_B0C9JLKFPZ,4.135728503609499
2024-07-25_B0CFV6V981,4.135728503609499
2024-07-25_B0CQVLFPBQ,4.135728503609499
2024-07-25_B0BRDCJWJC,4.135728503609499
2024-07-25_B0CR49N6MQ,4.74
2024-07-25_B0CY5LR4VX,0.16
2024-07-25_B0CR49BQRS,1.04
2024-07-25_B0CR4C98FS,0.46049999999999996
2024-07-25_B0CR4C5WXS,1.0806875441560484
2024-07-25_B0CR4BK4FW,0.5635533697648911
2024-07-25_B0CY5KFQBD,7.36
2024-07-25_B0CR4BG4ZW,0.1
2024-07-25_B0CR49NR3B,3.8558555053383103
2024-07-25_B0CR4BGLK5,0.6376458723432212
2024-07-26_B09KDTS4DC,4.135728503609499
2024-07-26_B09KDXJJ6W,4.135728503609499
2024-07-26_B09KDLQ2GW,4.135728503609499
2024-07-26_B09KDNYCYR,4.135728503609499
2024-07-26_B09KDPXYG3,0.4676925918789607
2024-07-26_B09KDQ2BWY,4.135728503609499
2024-07-26_B09KDR64LT,4.135728503609499
2024-07-26_B09KDTHJ6V,4.135728503609499
2024-07-26_B09KDVXTP4,4.135728503609499
2024-07-26_B09KTMKDKJ,4.135728503609499
2024-07-26_B0B69FBGN1,4.135728503609499
2024-07-26_B09MR2FY5D,0.27969125319125304
2024-07-26_B09KDZQJ6P,-0.62
2024-07-26_B09KSXP3HN,96.71
2024-07-26_B09KSYL73R,37.42
2024-07-26_B09KT5HMNY,4.135728503609499
2024-07-26_B09KTF8ZDQ,4.135728503609499
2024-07-26_B09KTFXX6L,13.45
2024-07-26_B09KTJRHC7,4.135728503609499
2024-07-26_B09MR2MLZH,4.135728503609499
2024-07-26_B09KDW1YKQ,4.135728503609499
2024-07-26_B09KDYY3SB,0.4778419184299988
2024-07-26_B09MR3Y296,4.135728503609499
2024-07-26_B09MR3RSW8,4.135728503609499
2024-07-26_B09KTMLQ1N,27.32
2024-07-26_B09X1F8C23,182.75
2024-07-26_B09MR4B13C,2.737755836452055
2024-07-26_B09MR4D874,4.135728503609499
2024-07-26_B09MR4G722,4.135728503609499
2024-07-26_B09MR4Z3H8,0.035833333333333335
2024-07-26_B09MR4Z3H9,4.135728503609499
2024-07-26_B09MR56Q9N,17.66
2024-07-26_B09MR5WS3Y,4.135728503609499
2024-07-26_B09MR3XT5G,4.135728503609499
2024-07-26_B09X1DHRLN,4.135728503609499
2024-07-26_B0B31T1XMH,4.135728503609499
2024-07-26_B09X1HV1NL,21.1
2024-07-26_B09X1JTK49,4.135728503609499
2024-07-26_B0B31R1ZBV,4.135728503609499
2024-07-26_B0B31SM3ZR,4.135728503609499
2024-07-26_B0B31VFJ6Q,46.64
2024-07-26_B0B31VTH56,4.135728503609499
2024-07-26_B0B31Y1FDZ,4.135728503609499
2024-07-26_B0B69C4GST,4.135728503609499
2024-07-26_B09X1F1L26,0.4676925918789607
2024-07-26_B0B69DK8JN,4.135728503609499
2024-07-26_B0B699PLXD,4.135728503609499
2024-07-26_B0B69SF1BT,4.135728503609499
2024-07-26_B0BRCXP7VN,4.135728503609499
2024-07-26_B0BG2PD396,4.135728503609499
2024-07-26_B0BG2T78CJ,4.135728503609499
2024-07-26_B0BGDWGRQB,4.135728503609499
2024-07-26_B0BGDX2Z3L,4.135728503609499
2024-07-26_B0BGDXM13S,4.135728503609499
2024-07-26_B0BGDXV7FD,4.135728503609499
2024-07-26_B0BNKYZD2Z,4.135728503609499
2024-07-26_B0BNKZ5BR1,4.135728503609499
2024-07-26_B0BNL11QD8,4.135728503609499
2024-07-26_B0BRCYJ33N,4.135728503609499
2024-07-26_B0BNL3J36Z,4.135728503609499
2024-07-26_B0BNL4CB4X,4.135728503609499
2024-07-26_B0BNL5BKMK,4.135728503609499
2024-07-26_B0BRCW2B64,16.18
2024-07-26_B0BRCW79VK,4.135728503609499
2024-07-26_B0BRCXCXCV,10.83
2024-07-26_B0BRCXDHBX,27.15
2024-07-26_B0BRCXJRX6,0.13389623121976066
2024-07-26_B0BNL424DV,4.135728503609499
2024-07-26_B0BDRS6R5Z,4.135728503609499
2024-07-26_B0BRCXQMS5,19.24
2024-07-26_B0BNKZ88Z5,4.135728503609499
2024-07-26_B0BRCXXBG2,4.135728503609499
2024-07-26_B0CY5QQ49F,0.17
2024-07-26_B0CR49BQRS,0.6506666666666666
2024-07-26_B0BRCY8QMH,4.135728503609499
2024-07-26_B0BRCYJ4SR,4.135728503609499
2024-07-26_B0BRCYK4JK,12.35
2024-07-26_B0BRCYQNSW,4.135728503609499
2024-07-26_B0BRDCBGFD,4.135728503609499
2024-07-26_B0BRDCJWJC,4.135728503609499
2024-07-26_B0C9JLKFPZ,5.03
2024-07-26_B0CFV6V981,0.4935580220328186
2024-07-26_B0BRCYV77T,5.003333333333333
2024-07-26_B0BRCXQRC9,0.0950224820143885
2024-07-26_B0CR49NR3B,1.2702222222222224
2024-07-26_B0CR4BG4ZW,0.06
2024-07-26_B0CR4BGLK5,6.09
2024-07-26_B0CR4BK4FW,4.135728503609499
2024-07-26_B0CR4C5WXS,0.8451043417366946
2024-07-26_B0CR4C98FS,1.6
2024-07-26_B0CY5KFQBD,9.814509803921569
2024-07-26_B0CY5LR4VX,1.4111666666666667
2024-07-26_B0CR49N6MQ,1.0659999999999998
2024-07-26_B0BDRQWBK9,4.135728503609499
2024-07-27_B09KTMLQ1N,0.0
2024-07-27_B09KTMKDKJ,0.47554363848017134
2024-07-27_B09KTJRHC7,4.135728503609499
2024-07-27_B09KTFXX6L,0.05
2024-07-27_B09KDPXYG3,4.135728503609499
2024-07-27_B09KSXP3HN,-0.03
2024-07-27_B09KDZQJ6P,1.5867017982017975
2024-07-27_B09KDYY3SB,1.2563231945475457
2024-07-27_B09MR2FY5D,0.1
2024-07-27_B09KSYL73R,1.1143465045592709
2024-07-27_B09KDLQ2GW,4.135728503609499
2024-07-27_B0BNKYZD2Z,4.135728503609499
2024-07-27_B09MR4Z3H8,4.54
2024-07-27_B09MR56Q9N,0.0
2024-07-27_B09X1F1L26,4.135728503609499
2024-07-27_B09X1F8C23,0.0
2024-07-27_B09X1HV1NL,0.0
2024-07-27_B0B31VFJ6Q,0.35827586206896556
2024-07-27_B0BG2PD396,4.135728503609499
2024-07-27_B0BGDX2Z3L,4.135728503609499
2024-07-27_B0BGDXV7FD,4.135728503609499
2024-07-27_B09MR3XT5G,4.135728503609499
2024-07-27_B09MR4B13C,0.622542149195122
2024-07-27_B0BNKZ88Z5,4.135728503609499
2024-07-27_B0BNL3J36Z,4.135728503609499
2024-07-27_B0BNL5BKMK,4.135728503609499
2024-07-27_B0BRCW2B64,1.75
2024-07-27_B0BRCYK4JK,-0.09
2024-07-27_B0BRCYJ33N,4.135728503609499
2024-07-27_B0BRCXQRC9,2.2345773809523806
2024-07-27_B0BRCW79VK,0.6955720185111574
2024-07-27_B0BRCXJRX6,0.5679047619047618
2024-07-27_B0BRCXDHBX,0.0
2024-07-27_B0BRCXCXCV,0.63
2024-07-27_B0BRCYV77T,0.30876231089350825
2024-07-27_B0BRCXQMS5,9.57
2024-07-27_B0C9JLKFPZ,0.84
2024-07-27_B0BRCYQNSW,4.135728503609499
2024-07-27_B0CR49BQRS,0.0
2024-07-27_B0CR49N6MQ,1.1160784313725498
2024-07-27_B0CR49NR3B,1.4227801687363728
2024-07-27_B0CR4BG4ZW,1.144266666666668
2024-07-27_B0CR4BGLK5,5.688452380952381
2024-07-27_B0CR4BK4FW,1.874899445522523
2024-07-27_B0CR4C5WXS,0.8443163870530418
2024-07-27_B0CR4C98FS,2.2354813695871103
2024-07-27_B0CY5KFQBD,3.3510000000000004
2024-07-27_B0CY5QQ49F,1.876320215633424
2024-07-27_B0CFV6V981,4.135728503609499
2024-07-27_B0CY5LR4VX,0.7435668789808916
2024-07-28_B0BNL3J36Z,4.135728503609499
2024-07-28_B09MR2FY5D,0.8114567046021536
2024-07-28_B09KTMLQ1N,0.5521428571428572
2024-07-28_B09KDYY3SB,4.135728503609499
2024-07-28_B09KTFXX6L,4.135728503609499
2024-07-28_B09KSYL73R,0.593101680019983
2024-07-28_B09KSXP3HN,0.451750700280112
2024-07-28_B09KDZQJ6P,0.9167165519650443
2024-07-28_B09KTJRHC7,4.135728503609499
2024-07-28_B09MR3XT5G,0.5633735892225108
2024-07-28_B0B31VFJ6Q,1.87
2024-07-28_B09X1F1L26,4.135728503609499
2024-07-28_B09X1F8C23,6.733333333333335
2024-07-28_B09X1HV1NL,2.9022142857142854
2024-07-28_B0B31Y1FDZ,4.135728503609499
2024-07-28_B0BG2PD396,4.135728503609499
2024-07-28_B0BGDX2Z3L,4.135728503609499
2024-07-28_B0BGDXV7FD,4.135728503609499
2024-07-28_B0BNKYZD2Z,4.135728503609499
2024-07-28_B09MR4B13C,4.135728503609499
2024-07-28_B09KDPXYG3,4.135728503609499
2024-07-28_B09MR56Q9N,0.39920779054035266
2024-07-28_B09KDLQ2GW,4.135728503609499
2024-07-28_B0CR49N6MQ,4.135728503609499
2024-07-28_B09MR4Z3H8,0.5235946670792893
2024-07-28_B0BRCYV77T,4.135728503609499
2024-07-28_B0BRCYK4JK,0.64
2024-07-28_B0BRCYJ33N,4.135728503609499
2024-07-28_B0BRCW79VK,4.135728503609499
2024-07-28_B0BRCXQMS5,3.0429404472010906
2024-07-28_B0BRCXJRX6,0.3765810419796592
2024-07-28_B0BRCXDHBX,0.66
2024-07-28_B0BRCXCXCV,1.1003481079034483
2024-07-28_B0BRCXQRC9,4.135728503609499
2024-07-28_B0C9JLKFPZ,1.5555650183150183
2024-07-28_B0BNKZ88Z5,4.135728503609499
2024-07-28_B0CR4BG4ZW,4.135728503609499
2024-07-28_B0CR49NR3B,4.135728503609499
